user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_005,2026-02-28T13:57:19.004523,78.77667321739995,16.24174755694633,118.2635492161494,19.45485099678408,5.196247676906117,0.04233780400397514,0.05544632842670876,3,1,301.31150531970917,42.487280031599006,135.77121374426338,7.34717924312881,0.3687860786661397,2.3084293197962533,0.5566465393734475,144.87830589349377
user_006,2026-02-28T09:52:19.005059,80.96040269071628,11.042494499186407,139.4079924625829,16.966099713045264,5.425200276108728,0.036112348641153064,0.04305574963496936,3,1,289.3534687415761,32.433233898817335,177.0455605118537,12.694030206324948,0.3198575447736888,2.916206354231664,0.778650445647066,120.62233220115746
user_006,2026-02-28T09:57:19.005069,89.10552929479674,2.0691143626199224,127.90247419469972,9.954842827229495,5.188088389140602,0.014709030484968086,0.05205866731168189,3,1,341.0419679331016,47.09640010839084,194.0828838506583,37.36369725842591,0.34451858223297005,2.974018001894124,1.1489595763915663,160.7830173291303
user_006,2026-02-28T10:02:19.005078,83.1339959979989,6.748505539246416,138.10788393139723,18.977368912600195,5.612425149849202,0.038505742702923874,0.04633004160384996,3,1,329.5581381554451,52.11715511597227,168.0400263329328,26.468957093894666,0.2900995824994847,2.802209092827414,0.7254088470223463,176.54876032552107
user_006,2026-02-28T10:07:19.005088,88.19065193263437,11.055621601262548,127.28082292348917,20.68967909159621,5.940143893156958,0.03058682259121958,0.08310422161492681,3,1,339.41652800639366,39.242434446332,188.46657360061084,28.304568440837595,0.3452342240495094,3.0409307898621405,1.0242043699473498,161.73940374697108
user_006,2026-02-28T10:12:19.005102,90.35311891048353,8.649298946042412,152.80747716933888,14.396989969696948,5.6569563553499815,0.0380601811238191,0.057652905827957,2,1,290.84273817038905,42.816762705331406,190.57648558206074,14.904265865894638,0.30857325840686073,2.6630477268756736,0.779601721325423,161.6535453755839
user_006,2026-02-28T10:17:19.005112,96.4570819593225,5.259266950730774,138.60377451734655,15.121993669271948,5.686483951687693,0.03708511381771983,0.033307278447835154,2,1,323.98846167033,56.1213874542337,171.7505036361693,21.868600649819843,0.32795318337469775,2.4287583854797417,0.9501949396552729,153.3072163344666
user_006,2026-02-28T10:22:19.005122,105.14212726095182,12.158050965796633,148.51816644362458,14.561014321442288,6.04478193935942,0.012962095814895363,0.07249719018513281,2,1,293.80414374226547,58.42970073806258,190.51171587359406,39.47701690522693,0.3415792052836288,2.284593800836668,0.7461328004746314,154.62363172506005
user_006,2026-02-28T10:27:19.005130,89.95662779554233,7.755993960646098,141.08737282457452,18.913965200390162,5.569800461859741,0.04374573202193051,0.02989123498650632,2,1,327.57545374783,40.711465787287594,189.47939694203185,22.77149981611026,0.30173282631140946,2.6223216358248345,0.7050274236088283,205.2660579088908
user_006,2026-02-28T10:32:19.005140,91.20007663970307,10.129816337981255,137.4842710993315,12.678126158366027,5.6113622151960705,0.03008624623903874,0.0232322406896119,2,1,347.2865265107807,52.905115527525254,163.98710702697872,36.27035137374004,0.2781991868116885,2.385160348765796,0.49613591539959867,121.85887822753196
user_006,2026-02-28T10:37:19.005149,89.51194453832068,6.773909432955776,137.50639824118196,11.556204274990773,5.975134351985401,0.023201041065659057,0.07626189575418915,2,1,358.95775860670955,57.80652068708627,193.9751810360076,25.072911057980104,0.2999668317812683,3.017305921050033,1.0915112989614402,176.98417871493177
user_006,2026-02-28T10:42:19.005158,94.00218817004853,8.37754787008954,143.11721769204533,14.896004971766235,5.901925863567059,0.035144500158308764,0.051159214029214854,3,1,338.87988115583636,60.09594326132877,191.78414444384956,9.099540529541201,0.3415151053668347,2.457610513228069,0.8057033979649242,204.465853013495
user_006,2026-02-28T10:47:19.005167,101.1341984655155,9.099528116350097,154.76319896293427,15.654609844778026,5.391730407133258,0.03068609460577293,0.07821358195439565,3,1,326.7403434571135,66.37408167641078,193.50545624801973,18.306779568658246,0.317158069577347,2.6107003209548867,1.0179004952659807,144.58970569176105
user_006,2026-02-28T10:52:19.005175,94.73536047834605,8.377066411802709,157.7823030523429,15.332018292438018,5.702438434992328,0.029970951676449965,0.03296659329083129,0,1,341.95949745228086,53.90476973373162,163.83809055107565,19.066309161513942,0.31965144766082115,2.664403200873532,0.8318597800235719,166.85035797219632
user_006,2026-02-28T10:57:19.005185,95.37248340861585,10.167567462183346,141.96038162064835,13.645374662883249,5.964646291662819,0.022008404557670447,0.02758093171047166,1,1,349.2413878184209,53.31010430901996,193.2330863283782,29.79449135897533,0.30641362966642877,2.8414659447261505,0.8841095100804768,153.03747332310814
user_006,2026-02-28T11:02:19.005193,93.20461412449926,10.783312371407696,126.52658276773415,16.9588773787383,5.868606112366829,0.022844568305179537,0.07940259660454237,4,1,326.8692147090714,56.84586114937999,176.43666907223962,18.31299330022053,0.3145527407113708,3.093370696620284,0.515927687577231,180.41580543518714
user_006,2026-02-28T11:07:19.005202,97.57548916102341,6.893941251813117,153.68839395783982,10.871945270325291,5.850830255956563,0.031172527462631303,0.007949904735191686,3,1,354.77161378907186,52.152869319122075,175.0323193829465,11.738374561204742,0.36090463757514946,2.408344883897078,0.6985581157659964,95.12708304393419
user_006,2026-02-28T11:12:19.005211,90.3233957730608,8.607724152605037,133.98751818943566,19.253920826523455,5.8169693475152435,0.028816355278617697,0.08249685986260699,3,1,283.99561448159847,56.80431386656847,181.35648247854743,31.813281631963708,0.3118324509570978,3.1365980262982567,0.7347648185850504,178.76836781333762
user_006,2026-02-28T11:17:19.005221,94.25017108673805,7.839222738544306,136.86661509188627,16.74211500923302,5.667777732961383,0.009930738616299124,0.03440143898816278,3,1,303.98306714853805,42.134840167229626,174.8935980526347,19.990431707831014,0.28574809318841043,2.4663831104384446,0.6042527292606944,208.08466766119483
user_006,2026-02-28T11:22:19.005230,90.22151346780247,13.093188932180396,136.5006602691174,14.23727850360924,5.66074478751505,0.02737244436139243,0.027446946481360885,4,1,319.3079716018782,45.98602057401518,199.36626941828794,21.327663195242287,0.3247130676892164,2.968728127609578,0.9208573578882318,148.98077768419543
user_006,2026-02-28T11:27:19.005239,97.4708595746577,5.985183650566256,148.87481311476776,20.613782949864234,5.883493089591354,0.040821611080760906,0.05191075545495059,3,1,322.077597049086,53.55797583017974,194.91144413744587,27.7255241274377,0.3218351711434418,2.4887016857586057,0.9119017416825181,113.65604786679859
user_006,2026-02-28T11:32:19.005248,94.19745920989332,7.217019972079413,146.23732963167504,16.46171120953394,5.50387689700079,0.012484047682075585,0.05535455480498913,2,1,318.15696872004025,51.449972508005295,163.64024430185387,19.138752430660176,0.3443581597158007,2.525081203808936,0.9160638868395395,114.21098743737016
user_006,2026-02-28T11:37:19.005257,84.59242932248095,13.65165785356122,141.60986217005848,16.84865727614327,5.6889885278185615,0.01649812148586552,0.02859928752877668,4,1,287.2374273342075,57.48462727797566,200.83239861808664,25.103945367456777,0.32651930354482256,3.1725584950026433,0.7590711687241999,152.2082245014673
user_006,2026-02-28T11:42:19.005265,90.9686206150019,6.8383706588549185,135.6869073532885,16.967542369766456,5.491846414345078,0.030844174099090682,0.07066121262129584,4,1,307.7561165318503,42.53592990667497,159.79297961240005,18.03019115030794,0.3418268013825214,3.259195312565407,0.5844491252978887,172.18241109948443
user_006,2026-02-28T11:47:19.005274,79.81597737195763,12.721785573918801,138.8414769602048,16.303246483643274,5.357043633751935,0.03313949653262388,0.03959844731633855,3,1,304.60250608346394,65.23110429873682,180.29821378427977,19.68441814935247,0.3227569074199712,2.3260025023619306,0.8291580180192135,140.91421310115052
user_006,2026-02-28T11:52:19.005283,90.02177500973072,13.790081015262261,139.6992116114068,7.364201523701205,5.475730645751847,0.041962421965499846,0.02045320390454021,2,1,300.3897641726285,43.68750092511089,167.18174315221654,27.343404880737804,0.3202659814093586,2.706909208764028,0.8739764563997255,147.18732177261276
user_006,2026-02-28T11:57:19.005292,88.33396702430112,3.219320672663942,134.3364218589177,12.502831727203645,5.431933188674142,0.03104719456652217,0.044902708329379266,2,1,298.5253855944312,43.09994908265481,193.42974599351385,43.15118099309275,0.2707187908642149,2.6972504055308546,0.7650499102835553,154.8483246775376
user_006,2026-02-28T12:02:19.005301,80.34488565858908,9.634293493021577,125.33905282186147,16.491305750189042,5.338217351416805,0.018157236322966543,0.034210740331974354,2,1,355.9120292774367,50.55189841068753,170.31704267011116,29.89102550801247,0.3353369116510679,2.5890390311171703,0.7825467742882022,148.69056765144921
user_006,2026-02-28T12:07:19.005310,84.11605638154056,10.370528429652639,127.53056761651021,15.525514851235119,5.154092319529771,0.020718236379072913,0.0225426429500703,2,1,329.563938184829,51.38859350345625,180.53614967600356,20.215412881354812,0.32792745590699107,2.7262554630101197,0.7483473296948778,132.67649228893623
user_006,2026-02-28T12:12:19.005319,80.33187730573125,16.90187947856586,142.95084685525276,16.913637327427825,5.019532236943177,0.02793133693099527,0.055330245520896104,0,1,298.6771257272194,48.452131863768585,157.57101279009223,17.721649456791226,0.3228613241245984,2.7994738870738,0.9258269016929129,153.85377434704336
user_006,2026-02-28T12:17:19.005328,82.3400862171858,6.008849792222294,122.5606605778573,11.573848309298011,5.118963739336271,0.024292787840869086,0.05413204055622907,3,1,269.7931612887804,55.710222161977605,157.54433693317415,33.26745660079216,0.33793945435794887,2.592525567027141,0.6338653802431142,113.9469514478548
user_006,2026-02-28T12:22:19.005337,84.37455164290296,15.565190071975662,120.095418833139,20.59316407423964,4.87875396039665,0.01120904824691022,0.06061361786812085,4,1,263.1289997212341,66.28335608203656,156.86471491333748,21.83543553031202,0.36829673995549206,3.1172325244657757,1.004956927137244,170.06103517015035
user_006,2026-02-28T12:27:19.005346,76.68224859611624,11.580591777737805,116.25565415243821,19.369503150277232,5.238713605733885,0.03239337435953466,0.027310477724334276,3,1,307.58066012661124,26.462263303582056,165.61213822674043,19.512599513004826,0.28729836793789254,2.332256076100651,0.7674851861925419,107.82014999646557
user_006,2026-02-28T12:32:19.005355,71.5875098598677,10.00141100245175,115.01271474768149,15.403736943300327,4.98981740918141,0.030228015265752025,0.01915283459922788,1,1,280.1961712485603,45.479019656470356,190.6139006366031,30.183170610651384,0.33603028002100943,2.445723294767869,1.0561693230804814,167.83237685741958
user_006,2026-02-28T12:37:19.005363,88.24421568973946,12.510220533556346,122.83855982287783,8.840673013682464,5.0047275070812605,0.032340920184623596,0.04125982155654898,1,1,280.99379208480036,35.512338850311025,171.1810356976483,22.555561227602748,0.30515650378784687,2.8424063702328293,0.7238751592209539,146.68200878892796
user_006,2026-02-28T12:42:19.005372,75.51794332386238,13.021686373643641,125.76762715378976,18.910039860083344,5.024038319303947,0.01959282916947342,0.016596506950578863,2,1,256.8940535268697,34.41519486700049,186.28361253214,15.349807035947828,0.29551346628718134,2.5873899909381244,0.9681827596082875,130.20181367988184
user_006,2026-02-28T12:47:19.005381,83.25031014988457,13.018190772117066,110.8290206105495,16.325044598981496,4.739306204747944,0.02604219709267629,0.024491259635130186,3,1,277.0735909721263,40.86303007957386,181.03963031933412,8.166306413608197,0.32327935888093634,3.347678600046636,0.7438652916334005,122.24147141961677
user_006,2026-02-28T12:52:19.005390,80.68000909897309,6.4484071046045095,116.13842800069138,8.790008861557503,4.529154386373331,0.015631885370896194,0.050309576597195274,2,1,236.0614311780626,53.54802588492558,177.11578046313304,34.0008782938922,0.34821830223860406,3.0017218173625806,0.4751740799992157,186.19538412375084
user_006,2026-02-28T12:57:19.005399,78.22875635424501,8.378413175324763,124.70009470105421,13.564192363663304,5.078710776682193,0.02394924196876077,0.06170333657448444,2,1,262.2452987441034,45.93517704338474,173.94254337181425,27.731104530796394,0.3016220238361304,2.881950139784311,0.2560422776308079,176.44311659048122
user_006,2026-02-28T13:02:19.005408,71.83600214042002,14.63711298610841,132.5182615165317,14.6918283622624,4.813967769294363,0.0381408449970555,0.049323274147800925,3,1,269.57337475257106,69.8306911291788,158.1048174403487,34.80510632887295,0.3369949163910942,3.0078419576410176,0.9601615387529827,164.88030545920728
user_006,2026-02-28T13:07:19.005417,79.3867488354176,10.491336058589027,113.45024739818014,12.560366545254025,5.078427988873058,0.04324230321709223,0.05321736969470708,4,1,292.4676044604632,57.41836568436023,159.42173180303192,19.84891474815742,0.3089346052469364,2.677917092940281,0.8404184282788069,172.79983672825423
user_006,2026-02-28T13:12:19.005426,74.53510189125544,11.601974835555342,117.031161325498,15.094375930489807,4.8370688445942305,0.02663097642032302,0.0022885717421748802,1,1,281.8415232339463,59.50777466273554,164.00240130081653,42.43802069042606,0.3202250447386588,2.755832989744629,0.6666489586841728,184.0089918225778
user_006,2026-02-28T13:17:19.005435,70.01508222668089,8.557853075082496,111.172941468522,8.058802981034098,4.705412056245239,0.026615953253233706,0.10951814088682016,2,1,302.5415035369081,65.91188963144,184.05910225349118,25.36702411402972,0.295236824954702,2.8276408621188986,1.0093081882315904,147.81963614921855
user_006,2026-02-28T13:22:19.005444,77.47225979328987,5.813435712768403,111.73142536492097,18.469359334685326,5.22712893566734,0.01952452649672396,0.05326257541291726,5,1,274.30996608684745,46.9521436704414,184.4569705909384,22.191381491775307,0.3324824447727612,3.0437869691431536,0.917746069591791,130.81252613030262
user_006,2026-02-28T13:27:19.005453,89.44207877267931,10.740512995828144,113.79579566819638,10.967579381254094,4.554542187552074,0.028584019200644822,0.08502493678681988,2,1,279.1821304775338,34.11989344706549,160.66236602663992,11.145346448927603,0.339327437800072,2.386251673846806,0.5861644620865141,141.18629789176146
user_006,2026-02-28T13:32:19.005462,79.31281293477973,9.77084518072347,122.68010714252036,11.367908352333568,4.998293768510193,0.03188770015494173,0.05931855240085525,3,1,276.0597925910539,69.48503504695191,185.28685780528036,23.0875342310361,0.34992994456022797,2.904137389128256,0.7936565684780169,122.51610040023557
user_006,2026-02-28T13:37:19.005470,77.57177167133102,9.808777087489466,126.35235990181005,19.17315158994255,5.18634365853499,0.018286368053165844,0.05135759494543398,3,1,277.06995299204607,71.84901935200494,176.018863840147,23.09874068788899,0.32026012535308956,2.812533612857225,0.7896700826533667,76.23445412834045
user_006,2026-02-28T13:42:19.005491,84.88996238755747,11.830388332787377,129.61029011086268,8.74729242182565,4.936037834120834,0.04058381078582535,0.030582005828798418,3,1,308.6482834307381,67.8219906549817,174.74842440388954,28.603947242856098,0.30223329806766547,2.6564431182160404,0.875884458750231,155.30487415872653
